user,item
2567,1526
2568,3282
2569,2612
2570,3367
2571,3508
2572,1217
2573,2636
2574,3391
2575,3173
2576,5609
2577,5746
2578,5781
2579,1659
2580,87
2581,70
2582,2302
2583,4344
2584,4108
2585,2915
2586,2991
2587,5608
2588,2689
2589,3030
2590,2318
2591,6664
2592,2596
2593,1008
2594,241
2595,4100
2596,4759
2597,3403
2598,3452
2599,3263
2600,3059
2601,4064
2602,2846
2603,5877
2604,3247
2605,3384
2606,2826
2607,3275
2608,2658
2609,2944
2610,2936
2611,2991
2612,2662
2613,5782
2614,2739
2615,3357
2616,3382
2617,3396
2618,5754
2619,1625
2620,160
2621,4369
2622,3376
2623,2642
2624,2932
2625,1160
2626,2931
2627,2910
2628,2955
2629,2044
2630,3008
2631,2978
2632,2936
2633,5652
2634,3337
2635,3727
2636,4123
2637,3478
2638,5313
2639,3477
2640,3508
2641,6528
2642,5783
2643,2064
2644,354
2645,3173
2646,2785
2647,5641
2648,2626
2649,3155
2650,3160
2651,4060
2652,2937
2653,3233
2654,5522
2655,2893
2656,2632
2657,2772
2658,3143
2659,2954
2660,2625
2661,5696
2662,2644
2663,1900
2664,2961
2665,2948
2666,3373
2667,1047
2668,3256
2669,2645
2670,5764
2671,5511
2672,6292
2673,2640
2674,3057
2675,5603
2676,3335
2677,652
2678,5224
2679,3163
2680,3227
2681,2813
2682,3400
2683,5781
2684,3256
2685,3903
2686,3366
2687,4683
2688,2678
2689,324
2690,3366
2691,2620
2692,4244
2693,5620
2694,4372
2695,4560
2696,5751
2697,2984
2698,3135
2699,5511
2700,4473
2701,2617
2702,3926
2703,3366
2704,3257
2705,2758
2706,3385
2707,2625
2708,3010
2709,3174
2710,2571
2711,4384
2712,3820
2713,1104
2714,1357
2715,6086
2716,1198
2717,6704
2718,855
2719,4644
2720,979
2721,320
2722,863
2723,5873
2724,906
2725,7850
2726,227
2727,1331
2728,1010
2729,997
2730,5674
2731,4789
2732,942
2733,293
2734,926
2735,4649
2736,5054
2737,1311
2738,494
2739,854
2740,2562
2741,5063
2742,2453
2743,1468
2744,6770
2745,2432
2746,792
2747,6371
2748,7866
2749,6367
2750,1266
2751,1011
2752,7850
2753,2455
2754,3521
2755,5970
2756,4795
2757,6368
2758,7850
2759,5892
2760,1003
2761,6767
2762,4246
2763,2242
2764,6469
2765,4936
2766,2371
2767,1991
2768,7850
2769,4140
2770,3820
2771,633
2772,5919
2773,1166
2774,1354
2775,334
2776,1012
2777,1608
2778,6718
2779,837
2780,1913
2781,5053
2782,1324
2783,2967
2784,1303
2785,5469
2786,487
2787,6787
2788,5153
2789,4320
2790,1370
2791,6452
2792,6469
2793,4534
2794,1712
2795,1345
2796,2545
2797,6450
2798,1009
2799,6317
2800,1570
2801,4552
2802,7891
2803,7893
2804,7914
2805,7351
2806,7920
2807,7817
2808,4171
2809,272
2810,2398
2811,3380
2812,3332
2813,3197
2814,3351
2815,3354
2816,5764
2817,7658
2818,3402
2819,3387
2820,2735
2821,3157
2822,5078
2823,7964
2824,7978
2825,1752
2826,3045
2827,7986
2828,1847
2829,3368
2830,5702
2831,3925
2832,3226
2833,3280
2834,4560
2835,5337
2836,2636
2837,2642
2838,4355
2839,1545
2840,5804
2841,3905
2842,2903
2843,3247
2844,2647
2845,2922
2846,2758
2847,2917
2848,3134
2849,3283
2850,3033
2851,2729
2852,2899
2853,3108
2854,3378
2855,4557
2856,7839
2857,2961
2858,166
2859,1913
2860,2048
2861,3302
2862,2739
2863,6284
2864,1900
2865,2917
2866,3939
2867,3329
2868,2906
2869,2571
2870,2652
2871,3140
2872,2960
2873,2514
2874,3243
2875,3239
2876,3383
2877,1929
2878,46
2879,5674
2880,298
2881,4019
2882,7997
2883,1651
2884,7784
2885,5230
2886,5177
2887,3151
2888,4009
2889,4606
2890,7995
2891,4428
2892,6640
2893,1881
2894,3074
2895,8008
2896,6966
2897,3217
2898,5337
2899,1769
2900,2579
2901,256
2902,2061
2903,3074
2904,3308
2905,5071
2906,1375
2907,4962
2908,4070
2909,5610
2910,3136
2911,2641
2912,2084
2913,3341
2914,3191
2915,3155
2916,2626
2917,2952
2918,5634
2919,3288
2920,2642
2921,4044
2922,2618
2923,5762
2924,6498
2925,1384
2926,1638
2927,4162
2928,848
2929,1991
2930,6118
2931,502
2932,4567
2933,4567
2934,1059
2935,6819
2936,5984
2937,3789
2938,4372
2939,6465
2940,4874
2941,4576
2942,4567
2943,1154
2944,2446
2945,5364
2946,4243
2947,1262
2948,6666
2949,4275
2950,4541
2951,2562
2952,4992
2953,935
2954,1462
2955,1639
2956,4569
2957,5045
2958,6749
2959,2239
2960,4567
2961,2230
2962,4567
2963,3833
2964,7
2965,6698
2966,896
2967,2950
2968,5863
2969,6766
2970,6369
2971,931
2972,631
2973,5055
2974,1736
2975,504
2976,1339
2977,4252
2978,1754
2979,6238
2980,820
2981,5800
2982,7190
2983,6455
2984,2399
2985,1626
2986,6731
2987,6685
2988,7592
2989,1603
2990,1918
2991,1030
2992,931
2993,2226
2994,894
2995,4649
2996,4893
2997,5688
2998,6804
2999,2376
3000,435
3001,3855
3002,1011
3003,1722
3004,4374
3005,6448
3006,1930
3007,281
3008,6128
3009,3845
3010,1266
3011,1923
3012,1494
3013,4867
3014,2406
3015,6774
3016,7198
3017,6340
3018,5486
3019,1434
3020,809
3021,504
3022,2239
3023,1187
3024,1494
3025,2517
3026,1008
3027,769
3028,4567
3029,5152
3030,467
3031,4378
3032,4644
3033,2004
3034,5452
3035,6060
3036,7486
3037,6435
3038,856
3039,288
3040,2708
3041,6302
3042,2832
3043,7261
3044,3193
3045,5983
3046,3342
3047,6843
3048,2205
3049,3055
3050,3445
3051,5962
3052,2805
3053,3941
3054,2941
3055,5991
3056,5981
3057,544
3058,8041
3059,5930
3060,863
3061,5934
3062,2698
3063,3039
3064,372
3065,2736
3066,3347
3067,3531
3068,6288
3069,5721
3070,5870
3071,4008
3072,4126
3073,2766
3074,3289
3075,2930
3076,7476
3077,393
3078,5174
3079,2922
3080,3385
3081,5537
3082,53
3083,4681
3084,3138
3085,7475
3086,3188
3087,1564
3088,2841
3089,5802
3090,5512
3091,3932
3092,2666
3093,3154
3094,2942
3095,2011
3096,3201
3097,3899
3098,3120
3099,5817
3100,4647
3101,8045
3102,3062
3103,3246
3104,2946
3105,3945
3106,2757
3107,2809
3108,1775
3109,3309
3110,5394
3111,7745
3112,4608
3113,5938
3114,224
3115,1530
3116,6254
3117,3531
3118,978
3119,2983
3120,2955
3121,2952
3122,947
3123,2713
3124,3037
3125,2728
3126,3888
3127,2687
3128,160
3129,3301
3130,5887
3131,5067
3132,2698
3133,3148
3134,3398
3135,2990
3136,2627
3137,1272
3138,2812
3139,2661
3140,2053
3141,5531
3142,5519
3143,2812
3144,1678
3145,3379
3146,3412
3147,3010
3148,3301
3149,3351
3150,5614
3151,3196
3152,3412
3153,2739
3154,5887
3155,5609
3156,4562
3157,5539
3158,5605
3159,5651
3160,3354
3161,2999
3162,3358
3163,2687
3164,2941
3165,2877
3166,3005
3167,6225
3168,5417
3169,1568
3170,4070
3171,2952
3172,5708
3173,3137
3174,3034
3175,2680
3176,2131
3177,3139
3178,5717
3179,3300
3180,2977
3181,3287
3182,3302
3183,3535
3184,3228
3185,4073
3186,5723
3187,2746
3188,2686
3189,3055
3190,2981
3191,3718
3192,2977
3193,3226
3194,2808
3195,5397
3196,5542
3197,841
3198,3888
3199,3189
3200,3215
3201,3391
3202,3033
3203,2655
3204,2994
3205,4089
3206,3886
3207,2125
3208,3239
3209,2846
3210,3399
3211,5630
3212,6022
3213,5783
3214,1534
3215,3429
3216,4008
3217,5733
3218,3302
3219,164
3220,2304
3221,5170
3222,7765
3223,3169
3224,2614
3225,329
3226,3012
3227,2901
3228,3157
3229,305
3230,5616
3231,3918
3232,312
3233,2941
3234,39
3235,2636
3236,2667
3237,5608
3238,3302
3239,5876
3240,2750
3241,3389
3242,3374
3243,1540
3244,3050
3245,2641
3246,317
3247,5761
3248,305
3249,1623
3250,3103
3251,2852
3252,775
3253,5700
3254,301
3255,3159
3256,2690
3257,4417
3258,2340
3259,2155
3260,4030
3261,3729
3262,582
3263,4118
3264,3762
3265,2147
3266,7238
3267,4728
3268,571
3269,4394
3270,2525
3271,462
3272,1389
3273,5243
3274,342
3275,4833
3276,1838
3277,2746
3278,2622
3279,3043
3280,6288
3281,2981
3282,1172
3283,1837
3284,3322
3285,5606
3286,2996
3287,5393
3288,2636
3289,4178
3290,2958
3291,2916
3292,40
3293,2574
3294,5393
3295,6349
3296,4426
3297,3446
3298,3312
3299,3372
3300,2640
3301,3147
3302,2960
3303,5533
3304,2460
3305,2746
3306,2681
3307,2951
3308,8042
3309,2591
3310,2996
3311,3116
3312,1491
3313,156
3314,3287
3315,1222
3316,3141
3317,2687
3318,2822
3319,4472
3320,2678
3321,2959
3322,5509
3323,2931
3324,2625
3325,4064
3326,1253
3327,3331
3328,2038
3329,1650
3330,3151
3331,308
3332,2919
3333,3162
3334,1623
3335,6981
3336,2123
3337,2816
3338,2569
3339,2804
3340,3039
3341,3012
3342,3919
3343,3515
3344,3402
3345,7057
3346,2679
3347,3012
3348,3407
3349,3060
3350,2927
3351,2919
3352,3337
3353,7734
3354,1787
3355,5413
3356,3382
3357,2758
3358,2591
3359,5383
3360,2747
3361,3033
3362,5524
3363,2746
3364,390
3365,3243
3366,5716
3367,3396
3368,2809
3369,2404
3370,4932
3371,3344
3372,2642
3373,1623
3374,3402
3375,5638
3376,4355
3377,5620
3378,3008
3379,3229
3380,3395
3381,55
3382,3053
3383,2912
3384,7842
3385,2809
3386,3924
3387,2955
3388,5648
3389,4176
3390,3149
3391,2901
3392,2961
3393,2450
3394,3115
3395,2636
3396,3008
3397,4607
3398,3165
3399,7842
3400,4520
3401,3751
3402,2381
3403,3497
3404,3740
3405,3729
3406,7121
3407,3910
3408,4915
3409,1363
3410,689
3411,2173
3412,5186
3413,1970
3414,3511
3415,3753
3416,3643
3417,2199
3418,5941
3419,3721
3420,2424
3421,6409
3422,1719
3423,4110
3424,1134
3425,7096
3426,7121
3427,1826
3428,2365
3429,4010
3430,303
3431,3689
3432,4632
3433,1142
3434,7121
3435,3774
3436,7106
3437,7474
3438,7121
3439,6575
3440,3743
3441,4500
3442,3755
3443,4758
3444,5172
3445,6078
3446,2335
3447,2160
3448,7121
3449,3681
3450,4356
3451,2322
3452,5695
3453,2276
3454,2194
3455,2760
3456,2046
3457,4410
3458,3640
3459,2270
3460,5535
3461,189
3462,2367
3463,2107
3464,7121
3465,7090
3466,6902
3467,2214
3468,167
3469,2151
3470,4484
3471,7121
3472,5910
3473,2276
3474,2210
3475,2170
3476,2418
3477,2357
3478,477
3479,4774
3480,6764
3481,10
3482,1320
3483,1286
3484,789
3485,1596
3486,1193
3487,1595
3488,5172
3489,1047
3490,1027
3491,4822
3492,14
3493,1436
3494,274
3495,6331
3496,874
3497,441
3498,1235
3499,6777
3500,789
3501,1905
3502,1583
3503,903
3504,5368
3505,4069
3506,1356
3507,1052
3508,238
3509,949
3510,1541
3511,946
3512,1524
3513,15
3514,6358
3515,2526
3516,1159
3517,903
3518,789
3519,2022
3520,1385
3521,971
3522,1467
3523,1383
3524,789
3525,1060
3526,4826
3527,3785
3528,1318
3529,1866
3530,4490
3531,790
3532,1728
3533,1728
3534,1723
3535,943
3536,1593
3537,4882
3538,1336
3539,6350
3540,1814
3541,998
3542,480
3543,961
3544,1339
3545,5545
3546,433
3547,3837
3548,1906
3549,484
3550,1026
3551,1043
3552,4937
3553,1161
3554,789
3555,1805
3556,1595
3557,3519
3558,812
3559,805
3560,1728
3561,4992
3562,480
3563,483
3564,1024
3565,230
3566,3778
3567,1586
3568,490
3569,2525
3570,230
3571,5000
3572,5057
3573,1253
3574,6
3575,342
3576,785
3577,968
3578,475
3579,1197
3580,485
3581,15
3582,1569
3583,1197
3584,1595
3585,1302
3586,1169
3587,943
3588,3
3589,789
3590,1375
3591,4240
3592,15
3593,5008
3594,965
3595,1823
3596,1733
3597,1823
3598,1587
3599,1678
3600,324
3601,1595
3602,1948
3603,1698
3604,449
3605,1728
3606,1582
3607,1750
3608,2441
3609,1827
3610,789
3611,1161
3612,1594
3613,789
3614,1583
3615,903
3616,1039
3617,1541
3618,1281
3619,433
3620,342
3621,789
3622,1502
3623,2497
3624,485
3625,1317
3626,1027
3627,1926
3628,1311
3629,789
3630,1313
3631,2976
3632,1431
3633,769
3634,485
3635,1825
3636,1321
3637,1682
3638,1161
3639,342
3640,4052
3641,4877
3642,972
3643,477
3644,1596
3645,769
3646,1320
3647,1027
3648,1187
3649,485
3650,487
3651,7001
3652,480
3653,1383
3654,1620
3655,1433
3656,1719
3657,819
3658,4773
3659,434
3660,789
3661,1319
3662,2451
3663,1339
3664,1323
3665,1027
3666,221
3667,7316
3668,845
3669,1594
3670,1435
3671,3392
3672,245
3673,1161
3674,1596
3675,14
3676,1583
3677,5486
3678,1286
3679,775
3680,799
3681,1197
3682,789
3683,1601
3684,1582
3685,2731
3686,6415
3687,3431
3688,1339
3689,4932
3690,1433
3691,245
3692,4239
3693,483
3694,1596
3695,926
3696,1713
3697,1270
3698,10
3699,342
3700,4882
3701,943
3702,1173
3703,480
3704,4800
3705,5639
3706,4894
3707,4240
3708,1302
3709,991
3710,1253
3711,789
3712,1109
3713,1383
3714,1597
3715,3777
3716,228
3717,485
3718,6792
3719,1342
3720,4826
3721,5155
3722,219
3723,2900
3724,3399
3725,3006
3726,3254
3727,7348
3728,2625
3729,4936
3730,2923
3731,336
3732,1136
3733,2914
3734,5654
3735,3062
3736,3052
3737,2772
3738,4180
3739,4533
3740,5905
3741,2946
3742,3380
3743,3052
3744,5067
3745,329
3746,233
3747,2640
3748,2902
3749,6712
3750,3240
3751,1911
3752,1296
3753,977
3754,3437
3755,1245
3756,5844
3757,5529
3758,1236
3759,7341
3760,6801
3761,5141
3762,4789
3763,3052
3764,5905
3765,5614
3766,5057
3767,2066
3768,221
3769,810
3770,2947
3771,3367
3772,1693
3773,4976
3774,7318
3775,331
3776,4050
3777,885
3778,8
3779,7336
3780,5065
3781,7464
3782,7318
3783,6801
3784,784
3785,1673
3786,6420
3787,7259
3788,3052
3789,2237
3790,7348
3791,4130
3792,7326
3793,5331
3794,338
3795,4777
3796,3243
3797,5864
3798,7327
3799,2128
3800,1830
3801,2810
3802,7272
3803,1323
3804,7272
3805,5048
3806,5537
3807,897
3808,2451
3809,3814
3810,5644
3811,1705
3812,2970
3813,4936
3814,1573
3815,5155
3816,2986
3817,3247
3818,7
3819,3908
3820,5514
3821,3277
3822,1214
3823,1657
3824,3972
3825,910
3826,940
3827,942
3828,221
3829,4140
3830,5964
3831,7732
3832,41
3833,8128
3834,2708
3835,832
3836,1741
3837,8130
3838,62
3839,3973
3840,6496
3841,5335
3842,6539
3843,8133
3844,3195
3845,4700
3846,2813
3847,6191
3848,6496
3849,7051
3850,63
3851,7939
3852,1222
3853,2991
3854,3396
3855,3229
3856,5714
3857,840
3858,2901
3859,5767
3860,3358
3861,5699
3862,3330
3863,2619
3864,2893
3865,5981
3866,3350
3867,3915
3868,2617
3869,3151
3870,3973
3871,2590
3872,3276
3873,2891
3874,5713
3875,3924
3876,3906
3877,2052
3878,2619
3879,3282
3880,3907
3881,2941
3882,2956
3883,1172
3884,3341
3885,3349
3886,2752
3887,5175
3888,2664
3889,2627
3890,2930
3891,3062
3892,393
3893,2650
3894,3280
3895,3042
3896,5632
3897,3231
3898,2941
3899,3055
3900,3226
3901,3005
3902,3034
3903,5168
3904,2990
3905,3279
3906,4562
3907,3907
3908,3957
3909,2917
3910,2984
3911,3254
3912,4733
3913,3383
3914,2308
3915,1679
3916,2943
3917,2739
3918,2404
3919,3280
3920,2667
3921,42
3922,4177
3923,2655
3924,3167
3925,5620
3926,1256
3927,294
3928,1030
3929,3437
3930,1207
3931,980
3932,1913
3933,796
3934,2487
3935,842
3936,926
3937,5047
3938,901
3939,1307
3940,2549
3941,773
3942,2607
3943,870
3944,1360
3945,1524
3946,2316
3947,2546
3948,860
3949,459
3950,1922
3951,1174
3952,1591
3953,1177
3954,1436
3955,1318
3956,1207
3957,1585
3958,1689
3959,1044
3960,1028
3961,1068
3962,5003
3963,1238
3964,1467
3965,6418
3966,4570
3967,6903
3968,995
3969,2507
3970,823
3971,1704
3972,1000
3973,4788
3974,269
3975,994
3976,978
3977,1257
3978,1913
3979,1913
3980,994
3981,1161
3982,1185
3983,492
3984,1611
3985,2526
3986,1335
3987,1295
3988,294
3989,1387
3990,6371
3991,4961
3992,1641
3993,855
3994,1329
3995,1632
3996,333
3997,2930
3998,3042
3999,5511
4000,5325
4001,3681
4002,7031
4003,2045
4004,5168
4005,4815
4006,3160
4007,4044
4008,1706
4009,7585
4010,8154
4011,2542
4012,695
4013,343
4014,2460
4015,332
4016,1725
4017,4311
4018,1104
4019,475
4020,2037
4021,1631
4022,3842
4023,877
4024,767
4025,6348
4026,1337
4027,1288
4028,1370
4029,4752
4030,4748
4031,5857
4032,4871
4033,3790
4034,1436
4035,1329
4036,1337
4037,1028
4038,1748
4039,6419
4040,285
4041,1337
4042,2230
4043,771
4044,4893
4045,2519
4046,1929
4047,478
4048,1708
4049,942
4050,1621
4051,293
4052,1251
4053,1702
4054,6432
4055,11
4056,1387
4057,5015
4058,7205
4059,5378
4060,4534
4061,1880
4062,1047
4063,1019
4064,235
4065,1714
4066,1162
4067,498
4068,3884
4069,1681
4070,7001
4071,5903
4072,4853
4073,1052
4074,1622
4075,293
4076,1267
4077,5855
4078,6330
4079,1616
4080,776
4081,1047
4082,1338
4083,1010
4084,1100
4085,1282
4086,1337
4087,495
4088,2237
4089,837
4090,848
4091,293
4092,1873
4093,6
4094,1201
4095,773
4096,820
4097,5146
4098,1878
4099,1202
4100,1437
4101,1876
4102,827
4103,1294
4104,4577
4105,1337
4106,1052
4107,793
4108,3778
4109,4882
4110,1438
4111,271
4112,941
4113,1619
4114,1022
4115,1580
4116,1267
4117,4853
4118,242
4119,1728
4120,1878
4121,1434
4122,21
4123,991
4124,963
4125,940
4126,4770
4127,442
4128,961
4129,1871
4130,1435
4131,2543
4132,4528
4133,1248
4134,984
4135,1321
4136,1302
4137,769
4138,2235
4139,4807
4140,1337
4141,975
4142,860
4143,464
4144,185
4145,1582
4146,4973
4147,1342
4148,1584
4149,1380
4150,331
4151,1337
4152,4891
4153,902
4154,955
4155,1738
4156,222
4157,1725
4158,1064
4159,16
4160,1321
4161,1595
4162,1256
4163,479
4164,1337
4165,2971
4166,2518
4167,15
4168,242
4169,480
4170,1640
4171,485
4172,1579
4173,846
4174,434
4175,773
4176,1337
4177,4957
4178,1329
4179,944
4180,1339
4181,4956
4182,1999
4183,872
4184,496
4185,4931
4186,471
4187,1873
4188,228
4189,1337
4190,1054
4191,2603
4192,1593
4193,3567
4194,1383
4195,769
4196,1187
4197,15
4198,1340
4199,3051
4200,1510
4201,271
4202,1347
4203,1589
4204,483
4205,1337
4206,476
4207,1432
4208,1319
4209,1821
4210,238
4211,485
4212,1589
4213,441
4214,1321
4215,1302
4216,926
4217,5007
4218,3837
4219,272
4220,4956
4221,1308
4222,11
4223,771
4224,1329
4225,1018
4226,959
4227,1706
4228,1580
4229,7002
4230,4962
4231,781
4232,4828
4233,1593
4234,11
4235,4970
4236,2027
4237,2026
4238,342
4239,6331
4240,15
4241,1954
4242,1322
4243,1347
4244,2489
4245,13
4246,1878
4247,15
4248,941
4249,1438
4250,1914
4251,1625
4252,1305
4253,4956
4254,1325
4255,1329
4256,1249
4257,11
4258,1435
4259,485
4260,928
4261,1311
4262,4851
4263,1161
4264,4956
4265,324
4266,244
4267,2529
4268,769
4269,13
4270,1057
4271,967
4272,1337
4273,1298
4274,342
4275,1585
4276,11
4277,634
4278,1772
4279,5054
4280,941
4281,16
4282,3324
4283,1637
4284,245
4285,21
4286,1438
4287,1506
4288,1583
4289,4845
4290,485
4291,475
4292,456
4293,269
4294,2448
4295,1337
4296,4752
4297,15
4298,243
4299,1171
4300,4898
4301,2525
4302,1105
4303,5530
4304,1187
4305,1031
4306,331
4307,2709
4308,837
4309,4750
4310,781
4311,1582
4312,4930
4313,1235
4314,883
4315,1235
4316,462
4317,1052
4318,1686
4319,1723
4320,1235
4321,1337
4322,221
4323,1337
4324,4844
4325,13
4326,1337
4327,5741
4328,1022
4329,15
4330,1347
4331,640
4332,7316
4333,238
4334,1814
4335,1595
4336,1027
4337,502
4338,1322
4339,496
4340,4424
4341,1251
4342,1582
4343,2526
4344,1511
4345,1349
4346,6419
4347,477
4348,959
4349,1583
4350,4998
4351,820
4352,1436
4353,1580
4354,1814
4355,464
4356,2604
4357,1337
4358,1873
4359,1432
4360,235
4361,891
4362,217
4363,1337
4364,781
4365,5051
4366,1681
4367,1375
4368,4882
4369,1109
4370,1593
4371,2362
4372,5949
4373,2548
4374,1875
4375,100
4376,101
4377,5788
4378,1891
4379,202
4380,6514
4381,6131
4382,199
4383,45
4384,98
4385,5811
4386,6918
4387,5497
4388,5503
4389,202
4390,207
4391,7471
4392,100
4393,5787
4394,2889
4395,6918
4396,3805
4397,201
4398,98
4399,3774
4400,5819
4401,5787
4402,5788
4403,106
4404,5954
4405,5787
4406,103
4407,7077
4408,107
4409,109
4410,4896
4411,103
4412,204
4413,5787
4414,5958
4415,202
4416,7077
4417,7077
4418,109
4419,5229
4420,101
4421,5808
4422,5495
4423,2548
4424,5827
4425,7043
4426,1164
4427,5789
4428,3849
4429,5832
4430,106
4431,6917
4432,5788
4433,6917
4434,204
4435,208
4436,1891
4437,6917
4438,202
4439,5176
4440,5499
4441,3850
4442,2617
4443,202
4444,5819
4445,6911
4446,5502
4447,202
4448,5808
4449,3184
4450,101
4451,5953
4452,3961
4453,197
4454,3849
4455,194
4456,105
4457,6786
4458,5811
4459,6918
4460,105
4461,2094
4462,8175
4463,202
4464,5421
4465,108
4466,197
4467,5811
4468,51
4469,2887
4470,5503
4471,6917
4472,6919
4473,5789
4474,5954
4475,103
4476,5789
4477,208
4478,3952
4479,51
4480,6981
4481,207
4482,107
4483,51
4484,192
4485,6917
4486,5953
4487,43
4488,100
4489,109
4490,97
4491,43
4492,6771
4493,97
4494,6919
4495,204
4496,202
4497,207
4498,202
4499,2214
4500,100
4501,8176
4502,1155
4503,202
4504,5517
4505,3162
4506,254
4507,326
4508,7771
4509,4419
4510,2626
4511,3061
4512,4154
4513,4803
4514,3331
4515,5233
4516,3811
4517,3358
4518,3172
4519,3964
4520,2683
4521,305
4522,3915
4523,4169
4524,4426
4525,1784
4526,3055
4527,3169
4528,5931
4529,1900
4530,4014
4531,5637
4532,5623
4533,7242
4534,3981
4535,5941
4536,3217
4537,2841
4538,4732
4539,2736
4540,2820
4541,2698
4542,3254
4543,5607
4544,4991
4545,2304
4546,2823
4547,3122
4548,8189
4549,566
4550,1842
4551,5010
4552,3008
4553,1418
4554,1566
4555,257
4556,1868
4557,3198
4558,3073
4559,3018
4560,4069
4561,1788
4562,5623
4563,378
4564,1063
4565,4572
4566,1658
4567,137
4568,1398
4569,1768
4570,3186
4571,5434
4572,5368
4573,301
4574,1589
4575,3473
4576,3555
4577,3067
4578,5304
4579,1788
4580,2826
4581,38
4582,1678
4583,311
4584,278
4585,4883
4586,594
4587,5310
4588,25
4589,2780
4590,8201
4591,5607
4592,8212
4593,8211
4594,5554
4595,5562
4596,5559
4597,381
4598,7403
4599,8205
4600,5597
4601,381
4602,8209
4603,5577
4604,5596
4605,7766
4606,5571
4607,7403
4608,8207
4609,7395
4610,8219
4611,5599
4612,5597
4613,5577
4614,8212
4615,8207
4616,8209
4617,5550
4618,5593
4619,5598
4620,5601
4621,8218
4622,8207
4623,8210
4624,8209
4625,5599
4626,8223
4627,5548
4628,8217
4629,5597
4630,8205
4631,5589
4632,8207
4633,8213
4634,5597
4635,5595
4636,8210
4637,7403
4638,5552
4639,7402
4640,8205
4641,8214
4642,5577
4643,7403
4644,8210
4645,8207
4646,5594
4647,8207
4648,8205
4649,5560
4650,5600
4651,5599
4652,5577
4653,8208
4654,3089
4655,8222
4656,5596
4657,8211
4658,5559
4659,5590
4660,1333
4661,8217
4662,8206
4663,8208
4664,8207
4665,8245
4666,5583
4667,5559
4668,5593
4669,5552
4670,5583
4671,7403
4672,5600
4673,8217
4674,8205
4675,5548
4676,7403
4677,5559
4678,7403
4679,5577
4680,8211
4681,5597
4682,8205
4683,8238
4684,8211
4685,8207
4686,7399
4687,5576
4688,8215
4689,5559
4690,5602
4691,7402
4692,5553
4693,8210
4694,5594
4695,5571
4696,7399
4697,5552
4698,5587
4699,5559
4700,5596
4701,8213
