user,item
2567,2744
2568,5620
2569,3166
2570,3306
2571,4116
2572,7823
2573,3896
2574,1881
2575,3239
2576,3115
2577,3365
2578,2575
2579,4087
2580,1113
2581,1130
2582,7834
2583,4095
2584,2310
2585,2574
2586,3398
2587,2622
2588,2641
2589,3053
2590,5911
2591,674
2592,3479
2593,4849
2594,1193
2595,4727
2596,2199
2597,3899
2598,3198
2599,2905
2600,4064
2601,2921
2602,4026
2603,5754
2604,2895
2605,2641
2606,2987
2607,5642
2608,2903
2609,5754
2610,2921
2611,3012
2612,2920
2613,5642
2614,2932
2615,5754
2616,5754
2617,3116
2618,2613
2619,2620
2620,5520
2621,5505
2622,3285
2623,6315
2624,1222
2625,3116
2626,2617
2627,3900
2628,4024
2629,4001
2630,5230
2631,5608
2632,3000
2633,2633
2634,2591
2635,2149
2636,4222
2637,3481
2638,3704
2639,3478
2640,1970
2641,360
2642,1661
2643,250
2644,6606
2645,3404
2646,2920
2647,2921
2648,4932
2649,5603
2650,3189
2651,2790
2652,246
2653,2695
2654,5755
2655,3
2656,3192
2657,1682
2658,863
2659,5698
2660,3233
2661,3148
2662,2688
2663,2128
2664,2902
2665,3939
2666,2658
2667,1236
2668,5706
2669,1682
2670,2664
2671,2997
2672,4831
2673,4480
2674,3256
2675,992
2676,2940
2677,2744
2678,7696
2679,3164
2680,3189
2681,3268
2682,5645
2683,1385
2684,1156
2685,3398
2686,3388
2687,4131
2688,3256
2689,2636
2690,3395
2691,3188
2692,3790
2693,3189
2694,656
2695,3008
2696,3887
2697,2698
2698,2932
2699,2809
2700,2902
2701,2571
2702,3243
2703,5397
2704,5670
2705,5619
2706,3055
2707,2977
2708,3916
2709,3191
2710,2960
2711,1297
2712,6518
2713,884
2714,1345
2715,7199
2716,7346
2717,6804
2718,1251
2719,4282
2720,1240
2721,4239
2722,804
2723,3856
2724,1709
2725,451
2726,7850
2727,7850
2728,1326
2729,1168
2730,1236
2731,931
2732,1285
2733,6405
2734,3793
2735,6739
2736,6422
2737,1345
2738,455
2739,6978
2740,7850
2741,1035
2742,5036
2743,1730
2744,5688
2745,2426
2746,1467
2747,1951
2748,3870
2749,7392
2750,891
2751,1708
2752,452
2753,873
2754,4244
2755,1236
2756,5012
2757,442
2758,434
2759,7850
2760,2375
2761,7850
2762,6990
2763,2228
2764,1431
2765,1297
2766,1287
2767,739
2768,4381
2769,2454
2770,6355
2771,997
2772,4636
2773,2242
2774,1021
2775,7850
2776,458
2777,502
2778,3930
2779,2517
2780,817
2781,1047
2782,6471
2783,642
2784,1016
2785,1925
2786,1643
2787,942
2788,7215
2789,6700
2790,6244
2791,3853
2792,1290
2793,7866
2794,6263
2795,4048
2796,460
2797,5041
2798,1345
2799,3299
2800,7882
2801,7575
2802,7363
2803,2112
2804,7910
2805,7918
2806,7909
2807,4365
2808,3413
2809,1018
2810,788
2811,992
2812,3149
2813,5060
2814,2642
2815,2977
2816,3329
2817,7677
2818,2932
2819,2588
2820,2922
2821,3256
2822,1219
2823,7959
2824,7973
2825,5418
2826,2706
2827,2142
2828,1865
2829,3887
2830,3325
2831,3153
2832,1647
2833,3140
2834,3227
2835,3227
2836,2916
2837,2621
2838,1486
2839,2687
2840,6193
2841,1495
2842,3171
2843,4826
2844,3840
2845,6901
2846,2052
2847,2978
2848,3054
2849,4080
2850,1770
2851,3277
2852,2952
2853,2781
2854,3368
2855,751
2856,2693
2857,2959
2858,5386
2859,1248
2860,2844
2861,2617
2862,3163
2863,3144
2864,2574
2865,1773
2866,2978
2867,2681
2868,775
2869,5726
2870,4130
2871,3135
2872,2912
2873,4390
2874,2689
2875,4089
2876,2807
2877,1030
2878,4080
2879,7995
2880,3421
2881,5393
2882,7995
2883,162
2884,350
2885,2778
2886,2126
2887,401
2888,158
2889,7995
2890,3421
2891,558
2892,5671
2893,402
2894,2538
2895,2579
2896,4208
2897,3213
2898,5963
2899,1842
2900,3616
2901,2132
2902,5338
2903,2074
2904,4161
2905,7755
2906,236
2907,2556
2908,1383
2909,1679
2910,4883
2911,1267
2912,3034
2913,3246
2914,2617
2915,390
2916,3887
2917,2617
2918,5604
2919,5638
2920,4624
2921,3188
2922,155
2923,6359
2924,7102
2925,2543
2926,266
2927,4214
2928,1266
2929,996
2930,6116
2931,4311
2932,7144
2933,6549
2934,1332
2935,6237
2936,6733
2937,6374
2938,4049
2939,4567
2940,2551
2941,1998
2942,817
2943,6404
2944,4232
2945,4379
2946,1032
2947,6123
2948,4378
2949,4272
2950,4992
2951,6339
2952,1287
2953,1598
2954,2487
2955,4808
2956,1379
2957,767
2958,5468
2959,448
2960,230
2961,4537
2962,885
2963,7198
2964,4572
2965,6690
2966,1951
2967,2029
2968,1412
2969,2373
2970,900
2971,6807
2972,326
2973,1290
2974,766
2975,1734
2976,4302
2977,5019
2978,1072
2979,4241
2980,788
2981,4282
2982,1872
2983,7881
2984,2236
2985,903
2986,6730
2987,3517
2988,1820
2989,6112
2990,6550
2991,4927
2992,1025
2993,3868
2994,931
2995,4849
2996,461
2997,6481
2998,6583
2999,773
3000,1430
3001,1367
3002,432
3003,1633
3004,2408
3005,134
3006,880
3007,5180
3008,3871
3009,1287
3010,3560
3011,4158
3012,1356
3013,1737
3014,3518
3015,5412
3016,1726
3017,4948
3018,6443
3019,1293
3020,2428
3021,1018
3022,3516
3023,6418
3024,4246
3025,2446
3026,1470
3027,4567
3028,4241
3029,4537
3030,4874
3031,1341
3032,4645
3033,2374
3034,3413
3035,4686
3036,2007
3037,4824
3038,4996
3039,1047
3040,8040
3041,5615
3042,4024
3043,3617
3044,3929
3045,5981
3046,2128
3047,2895
3048,5232
3049,162
3050,6289
3051,8044
3052,2747
3053,2080
3054,2655
3055,4456
3056,5172
3057,2123
3058,4674
3059,3008
3060,2639
3061,6325
3062,3076
3063,5642
3064,3384
3065,3151
3066,2932
3067,2784
3068,2932
3069,7270
3070,6288
3071,2041
3072,154
3073,1900
3074,6288
3075,6288
3076,3001
3077,4071
3078,2747
3079,400
3080,5605
3081,3013
3082,262
3083,6288
3084,3243
3085,2725
3086,2953
3087,7238
3088,1788
3089,3235
3090,6288
3091,2684
3092,2984
3093,3265
3094,3373
3095,2737
3096,3929
3097,3928
3098,2895
3099,5719
3100,6211
3101,4182
3102,2736
3103,3191
3104,6331
3105,6288
3106,3381
3107,2128
3108,6288
3109,6288
3110,1623
3111,810
3112,400
3113,6488
3114,1323
3115,6670
3116,5475
3117,7666
3118,776
3119,5733
3120,2984
3121,3105
3122,1028
3123,2344
3124,5531
3125,5733
3126,3330
3127,3404
3128,2926
3129,4063
3130,3103
3131,3887
3132,5733
3133,5733
3134,5733
3135,2947
3136,3039
3137,2634
3138,5387
3139,2924
3140,3926
3141,2809
3142,3063
3143,5670
3144,1540
3145,5609
3146,3940
3147,5733
3148,5396
3149,2637
3150,3158
3151,2751
3152,1267
3153,5733
3154,3233
3155,3900
3156,3247
3157,2979
3158,2935
3159,5733
3160,3133
3161,2615
3162,2448
3163,2920
3164,2652
3165,5722
3166,3302
3167,3397
3168,550
3169,3387
3170,5733
3171,2877
3172,5382
3173,1680
3174,3153
3175,3234
3176,5733
3177,5733
3178,2678
3179,2933
3180,3361
3181,2728
3182,2935
3183,3990
3184,5733
3185,3363
3186,3205
3187,2615
3188,782
3189,2920
3190,5726
3191,5733
3192,2895
3193,2620
3194,3888
3195,2980
3196,2729
3197,3914
3198,2961
3199,2983
3200,3227
3201,3404
3202,5888
3203,2929
3204,5733
3205,3903
3206,3135
3207,160
3208,5711
3209,7311
3210,5532
3211,2809
3212,3813
3213,7735
3214,7843
3215,2575
3216,2895
3217,2958
3218,2688
3219,6856
3220,2893
3221,1558
3222,7058
3223,5642
3224,2742
3225,2982
3226,2639
3227,3940
3228,2813
3229,5962
3230,2065
3231,2613
3232,8074
3233,3379
3234,8074
3235,2901
3236,3141
3237,4167
3238,3116
3239,2688
3240,3141
3241,3929
3242,0
3243,2988
3244,5869
3245,3265
3246,8074
3247,4648
3248,8076
3249,8074
3250,2691
3251,6428
3252,2701
3253,5120
3254,3148
3255,3227
3256,3983
3257,2101
3258,3506
3259,3483
3260,4447
3261,7089
3262,1124
3263,688
3264,84
3265,3753
3266,6765
3267,4394
3268,4105
3269,1455
3270,873
3271,1032
3272,976
3273,2239
3274,268
3275,1361
3276,5329
3277,3343
3278,2128
3279,3354
3280,2041
3281,2996
3282,2996
3283,2854
3284,2996
3285,5709
3286,2777
3287,2997
3288,5709
3289,3388
3290,5726
3291,2996
3292,3972
3293,2982
3294,3281
3295,3418
3296,3303
3297,2094
3298,3103
3299,763
3300,3008
3301,2811
3302,5709
3303,3411
3304,8082
3305,2996
3306,2996
3307,5141
3308,7752
3309,6303
3310,2532
3311,2999
3312,2787
3313,6669
3314,2996
3315,2820
3316,5717
3317,3165
3318,2667
3319,5943
3320,1222
3321,5648
3322,2423
3323,2727
3324,2831
3325,3353
3326,2404
3327,2591
3328,3243
3329,2828
3330,2665
3331,6293
3332,1900
3333,2658
3334,1882
3335,2793
3336,4130
3337,2895
3338,20
3339,652
3340,2996
3341,2996
3342,2996
3343,5935
3344,3012
3345,2996
3346,2936
3347,3261
3348,782
3349,4044
3350,2573
3351,1697
3352,323
3353,2787
3354,49
3355,4560
3356,2620
3357,2959
3358,3229
3359,2616
3360,2749
3361,5609
3362,300
3363,2687
3364,3890
3365,4932
3366,2915
3367,2727
3368,2629
3369,7299
3370,259
3371,3227
3372,5540
3373,3151
3374,2679
3375,3363
3376,3360
3377,7842
3378,5540
3379,1764
3380,7842
3381,4067
3382,5726
3383,2734
3384,1268
3385,2688
3386,2807
3387,53
3388,2735
3389,5720
3390,4533
3391,3265
3392,346
3393,5710
3394,3197
3395,3010
3396,3946
3397,5665
3398,2626
3399,3359
3400,7121
3401,3769
3402,2884
3403,4757
3404,4132
3405,2368
3406,4348
3407,2959
3408,6755
3409,4173
3410,2177
3411,2169
3412,3847
3413,1232
3414,4447
3415,7121
3416,573
3417,4416
3418,4647
3419,1781
3420,2884
3421,3811
3422,4849
3423,7121
3424,3692
3425,7092
3426,3667
3427,7138
3428,2183
3429,3110
3430,358
3431,6341
3432,5688
3433,1144
3434,1886
3435,7121
3436,7121
3437,7771
3438,6578
3439,5165
3440,7090
3441,3667
3442,169
3443,4494
3444,592
3445,6905
3446,4500
3447,181
3448,181
3449,3772
3450,3119
3451,88
3452,88
3453,2391
3454,5091
3455,1779
3456,5185
3457,2323
3458,523
3459,3847
3460,6207
3461,3756
3462,2272
3463,1782
3464,2479
3465,4496
3466,2418
3467,3962
3468,5305
3469,4103
3470,7121
3471,1148
3472,748
3473,1135
3474,7121
3475,4411
3476,6902
3477,6668
3478,1579
3479,1038
3480,116
3481,1317
3482,1498
3483,1019
3484,6387
3485,844
3486,495
3487,1596
3488,1882
3489,965
3490,1322
3491,1322
3492,1381
3493,846
3494,1715
3495,444
3496,783
3497,1302
3498,1038
3499,989
3500,1295
3501,1876
3502,1069
3503,1101
3504,1339
3505,813
3506,2458
3507,460
3508,959
3509,1240
3510,243
3511,285
3512,851
3513,1100
3514,1434
3515,434
3516,1813
3517,460
3518,637
3519,322
3520,487
3521,983
3522,1902
3523,1579
3524,973
3525,5412
3526,1025
3527,827
3528,6815
3529,1253
3530,877
3531,926
3532,966
3533,1187
3534,487
3535,15
3536,1586
3537,789
3538,5156
3539,6472
3540,2441
3541,1065
3542,1871
3543,931
3544,1366
3545,2966
3546,1736
3547,60
3548,4374
3549,1245
3550,972
3551,1432
3552,963
3553,1733
3554,1945
3555,16
3556,6480
3557,5404
3558,1592
3559,1206
3560,3439
3561,1319
3562,3129
3563,1258
3564,830
3565,496
3566,2428
3567,4602
3568,874
3569,776
3570,1312
3571,4993
3572,452
3573,1068
3574,4776
3575,1881
3576,1109
3577,340
3578,1293
3579,464
3580,7259
3581,1027
3582,1131
3583,820
3584,1286
3585,2434
3586,1319
3587,1307
3588,5020
3589,2459
3590,4490
3591,1708
3592,331
3593,271
3594,342
3595,2487
3596,1698
3597,331
3598,1597
3599,4921
3600,4962
3601,283
3602,895
3603,1738
3604,474
3605,4770
3606,1041
3607,1289
3608,330
3609,1383
3610,1520
3611,4052
3612,441
3613,4937
3614,230
3615,1036
3616,342
3617,2459
3618,1311
3619,1255
3620,20
3621,495
3622,7283
3623,1635
3624,1255
3625,1949
3626,479
3627,5805
3628,14
3629,936
3630,7259
3631,1284
3632,942
3633,4539
3634,1052
3635,4886
3636,1583
3637,1631
3638,1027
3639,3572
3640,1622
3641,4857
3642,1356
3643,789
3644,1582
3645,1067
3646,481
3647,2552
3648,240
3649,1809
3650,1036
3651,891
3652,2599
3653,1316
3654,1432
3655,1321
3656,1516
3657,1467
3658,332
3659,1436
3660,967
3661,1323
3662,9
3663,1329
3664,1176
3665,1772
3666,226
3667,21
3668,959
3669,4917
3670,1879
3671,4803
3672,2374
3673,819
3674,1833
3675,805
3676,442
3677,15
3678,4522
3679,1615
3680,766
3681,1346
3682,480
3683,1200
3684,1724
3685,443
3686,849
3687,5083
3688,2404
3689,2976
3690,6387
3691,221
3692,2004
3693,5737
3694,343
3695,1595
3696,895
3697,633
3698,6799
3699,777
3700,13
3701,1541
3702,1616
3703,6324
3704,927
3705,4748
3706,812
3707,2965
3708,789
3709,5679
3710,475
3711,8107
3712,4047
3713,865
3714,4750
3715,4978
3716,1339
3717,1595
3718,1186
3719,7151
3720,1810
3721,4947
3722,1303
3723,3187
3724,2654
3725,1601
3726,3192
3727,6813
3728,2934
3729,5370
3730,884
3731,3110
3732,609
3733,2660
3734,3052
3735,775
3736,7335
3737,3052
3738,3890
3739,1267
3740,1696
3741,2978
3742,2926
3743,7330
3744,3393
3745,899
3746,770
3747,2698
3748,2747
3749,7350
3750,3052
3751,1805
3752,2962
3753,1996
3754,4540
3755,1076
3756,1267
3757,4787
3758,6269
3759,7
3760,5155
3761,2921
3762,888
3763,2640
3764,2968
3765,6943
3766,2029
3767,301
3768,5740
3769,4573
3770,5735
3771,5642
3772,6030
3773,2975
3774,7345
3775,768
3776,4523
3777,7631
3778,1808
3779,7314
3780,8115
3781,2924
3782,7329
3783,7341
3784,1154
3785,7316
3786,2047
3787,5654
3788,6813
3789,6624
3790,1674
3791,3392
3792,7320
3793,5020
3794,442
3795,7259
3796,2739
3797,6813
3798,5413
3799,2970
3800,276
3801,3242
3802,7333
3803,2453
3804,7328
3805,3052
3806,3200
3807,8116
3808,2926
3809,379
3810,21
3811,633
3812,1615
3813,7277
3814,775
3815,3128
3816,3052
3817,2128
3818,7298
3819,5642
3820,322
3821,2122
3822,2710
3823,5521
3824,5399
3825,2122
3826,442
3827,1366
3828,2235
3829,1924
3830,6860
3831,62
3832,147
3833,350
3834,2712
3835,5939
3836,6319
3837,1552
3838,1421
3839,4677
3840,6210
3841,1397
3842,3528
3843,1408
3844,3863
3845,2771
3846,6064
3847,2095
3848,3971
3849,6512
3850,350
3851,3064
3852,3240
3853,4071
3854,5512
3855,2766
3856,2804
3857,1647
3858,6867
3859,2038
3860,5878
3861,8137
3862,5510
3863,8137
3864,4061
3865,2622
3866,2615
3867,2747
3868,2616
3869,3166
3870,3013
3871,3205
3872,2038
3873,3399
3874,299
3875,1783
3876,8137
3877,2772
3878,8137
3879,2658
3880,8137
3881,3929
3882,8137
3883,8137
3884,2982
3885,2745
3886,2625
3887,3189
3888,8137
3889,1679
3890,8137
3891,8137
3892,3395
3893,6867
3894,5519
3895,8137
3896,3235
3897,8137
3898,2627
3899,3887
3900,346
3901,2687
3902,3894
3903,3007
3904,3008
3905,8137
3906,2654
3907,3941
3908,8137
3909,992
3910,2804
3911,1499
3912,2738
3913,3027
3914,8137
3915,3277
3916,8137
3917,2995
3918,1175
3919,3052
3920,3343
3921,5746
3922,2730
3923,337
3924,5634
3925,5642
3926,5004
3927,4877
3928,1005
3929,2459
3930,4238
3931,1926
3932,1730
3933,6405
3934,3856
3935,2526
3936,3779
3937,346
3938,848
3939,485
3940,1465
3941,1542
3942,1635
3943,986
3944,4853
3945,326
3946,989
3947,8138
3948,243
3949,4861
3950,1871
3951,1355
3952,482
3953,1387
3954,231
3955,2461
3956,6878
3957,4963
3958,15
3959,955
3960,1613
3961,931
3962,15
3963,8138
3964,1203
3965,1018
3966,8138
3967,6367
3968,8138
3969,942
3970,1322
3971,1467
3972,8138
3973,1355
3974,1591
3975,1621
3976,2375
3977,4877
3978,1070
3979,816
3980,1640
3981,4938
3982,835
3983,877
3984,1467
3985,6109
3986,1772
3987,1327
3988,8138
3989,1203
3990,877
3991,275
3992,877
3993,493
3994,1181
3995,1203
3996,8138
3997,3344
3998,2067
3999,5620
4000,5963
4001,2855
4002,4769
4003,8141
4004,2982
4005,5151
4006,7788
4007,2817
4008,7809
4009,6698
4010,7370
4011,1772
4012,1327
4013,901
4014,1235
4015,493
4016,1202
4017,1324
4018,894
4019,2545
4020,1298
4021,984
4022,232
4023,2526
4024,1340
4025,651
4026,4942
4027,1524
4028,872
4029,10
4030,4946
4031,964
4032,7209
4033,4823
4034,1334
4035,1731
4036,477
4037,1706
4038,957
4039,769
4040,289
4041,1314
4042,6665
4043,3129
4044,1337
4045,1327
4046,818
4047,4825
4048,1463
4049,1355
4050,998
4051,4782
4052,1613
4053,4936
4054,1337
4055,1514
4056,242
4057,651
4058,1360
4059,823
4060,1299
4061,830
4062,6878
4063,4939
4064,1633
4065,2441
4066,1616
4067,4902
4068,340
4069,476
4070,3790
4071,4752
4072,5774
4073,2504
4074,1327
4075,1337
4076,816
4077,1337
4078,1772
4079,1235
4080,1019
4081,5000
4082,4572
4083,1257
4084,1059
4085,493
4086,1640
4087,1284
4088,1619
4089,4534
4090,6796
4091,1957
4092,840
4093,1432
4094,799
4095,1046
4096,961
4097,1870
4098,4882
4099,4825
4100,1295
4101,2551
4102,1317
4103,976
4104,1381
4105,2502
4106,1255
4107,4534
4108,965
4109,1949
4110,4531
4111,1235
4112,1010
4113,2430
4114,1324
4115,1380
4116,1805
4117,2524
4118,484
4119,4390
4120,1631
4121,8138
4122,20
4123,1869
4124,2545
4125,1335
4126,2965
4127,2457
4128,271
4129,4991
4130,2448
4131,2459
4132,7
4133,4805
4134,967
4135,1191
4136,1321
4137,773
4138,1105
4139,3836
4140,15
4141,1319
4142,1749
4143,496
4144,237
4145,965
4146,3914
4147,2490
4148,6
4149,1193
4150,1738
4151,1872
4152,5061
4153,3790
4154,1206
4155,219
4156,462
4157,21
4158,5017
4159,4828
4160,771
4161,1613
4162,4956
4163,1259
4164,1917
4165,4935
4166,1708
4167,1919
4168,943
4169,220
4170,487
4171,7265
4172,1631
4173,1471
4174,1336
4175,1052
4176,5067
4177,1036
4178,1694
4179,1289
4180,4937
4181,1290
4182,1513
4183,434
4184,959
4185,7202
4186,1195
4187,271
4188,3437
4189,4048
4190,1831
4191,931
4192,14
4193,1587
4194,781
4195,1809
4196,1592
4197,1723
4198,1203
4199,1866
4200,2518
4201,1234
4202,968
4203,899
4204,1110
4205,1356
4206,1154
4207,4522
4208,1224
4209,232
4210,777
4211,462
4212,4884
4213,2374
4214,1104
4215,1336
4216,1580
4217,4375
4218,13
4219,1104
4220,487
4221,3853
4222,1465
4223,1173
4224,792
4225,1070
4226,1990
4227,233
4228,1954
4229,458
4230,6911
4231,477
4232,323
4233,1321
4234,5370
4235,474
4236,991
4237,229
4238,1073
4239,1750
4240,1595
4241,4980
4242,209
4243,6469
4244,1607
4245,243
4246,1636
4247,640
4248,6471
4249,3790
4250,805
4251,455
4252,943
4253,1818
4254,1337
4255,3572
4256,784
4257,482
4258,341
4259,1325
4260,932
4261,474
4262,4973
4263,1438
4264,1947
4265,639
4266,15
4267,774
4268,1025
4269,4240
4270,4246
4271,948
4272,979
4273,976
4274,1541
4275,1437
4276,1382
4277,5003
4278,3836
4279,2491
4280,1337
4281,1073
4282,3929
4283,4379
4284,1694
4285,1430
4286,1173
4287,4949
4288,6263
4289,5737
4290,867
4291,2966
4292,6456
4293,1036
4294,1046
4295,4367
4296,1014
4297,1033
4298,1833
4299,5047
4300,1594
4301,1926
4302,236
4303,1360
4304,2555
4305,1302
4306,1586
4307,5960
4308,1594
4309,5148
4310,6327
4311,5785
4312,4050
4313,20
4314,2976
4315,1921
4316,5064
4317,475
4318,1833
4319,1334
4320,474
4321,955
4322,1959
4323,238
4324,1005
4325,943
4326,209
4327,2968
4328,1072
4329,820
4330,1434
4331,1308
4332,4841
4333,956
4334,651
4335,1833
4336,1436
4337,1350
4338,1335
4339,887
4340,1728
4341,5004
4342,981
4343,808
4344,1207
4345,1245
4346,2022
4347,1601
4348,329
4349,5028
4350,6456
4351,2170
4352,221
4353,4850
4354,347
4355,931
4356,996
4357,961
4358,344
4359,496
4360,894
4361,1930
4362,940
4363,773
4364,1047
4365,875
4366,2028
4367,5028
4368,1691
4369,1186
4370,1336
4371,1458
4372,2017
4373,5820
4374,7085
4375,101
4376,194
4377,96
4378,5495
4379,2854
4380,6691
4381,7089
4382,100
4383,2567
4384,1164
4385,1891
4386,5807
4387,104
4388,202
4389,203
4390,111
4391,6082
4392,5495
4393,109
4394,32
4395,3319
4396,6910
4397,202
4398,5495
4399,5700
4400,2017
4401,110
4402,104
4403,730
4404,198
4405,5954
4406,202
4407,895
4408,5807
4409,5502
4410,2304
4411,5827
4412,199
4413,5807
4414,6916
4415,201
4416,718
4417,5954
4418,824
4419,202
4420,5810
4421,1832
4422,5954
4423,195
4424,104
4425,3427
4426,5502
4427,202
4428,5829
4429,199
4430,5788
4431,104
4432,194
4433,5810
4434,7108
4435,45
4436,3551
4437,6916
4438,824
4439,202
4440,202
4441,96
4442,713
4443,5786
4444,103
4445,5832
4446,1256
4447,5504
4448,202
4449,202
4450,45
4451,1891
4452,8170
4453,824
4454,6920
4455,96
4456,2017
4457,6535
4458,6868
4459,111
4460,103
4461,142
4462,105
4463,1044
4464,1361
4465,202
4466,207
4467,45
4468,5829
4469,6687
4470,95
4471,5189
4472,202
4473,5807
4474,5827
4475,109
4476,7085
4477,5819
4478,3807
4479,5499
4480,5954
4481,98
4482,104
4483,5789
4484,103
4485,198
4486,104
4487,290
4488,5786
4489,5788
4490,5810
4491,5500
4492,148
4493,5827
4494,208
4495,96
4496,824
4497,5809
4498,106
4499,2193
4500,109
4501,7660
4502,5950
4503,824
4504,5623
4505,4533
4506,349
4507,1471
4508,2123
4509,4021
4510,5669
4511,5767
4512,5623
4513,7129
4514,3939
4515,1391
4516,5344
4517,3034
4518,372
4519,4428
4520,5532
4521,3929
4522,4026
4523,299
4524,2982
4525,3436
4526,1679
4527,7249
4528,752
4529,3202
4530,2668
4531,6398
4532,1267
4533,3223
4534,3896
4535,2834
4536,4668
4537,7473
4538,224
4539,5510
4540,3929
4541,3050
4542,7481
4543,2901
4544,1498
4545,3171
4546,6874
4547,1566
4548,4025
4549,551
4550,8190
4551,154
4552,6207
4553,4418
4554,3929
4555,7489
4556,1267
4557,8192
4558,1698
4559,566
4560,216
4561,4073
4562,3058
4563,6202
4564,2235
4565,931
4566,7679
4567,3427
4568,3803
4569,2061
4570,1971
4571,1664
4572,1340
4573,3170
4574,13
4575,3462
4576,4044
4577,1653
4578,5623
4579,2063
4580,5623
4581,345
4582,2640
4583,3940
4584,5043
4585,4877
4586,7225
4587,3123
4588,6512
4589,6025
4590,1642
4591,2622
4592,5553
4593,5599
4594,8209
4595,8212
4596,5587
4597,5557
4598,5590
4599,380
4600,5599
4601,5589
4602,8213
4603,7402
4604,5594
4605,5554
4606,8234
4607,8210
4608,5560
4609,8202
4610,8213
4611,5589
4612,7399
4613,5587
4614,5553
4615,8238
4616,8206
4617,8204
4618,7044
4619,5566
4620,5550
4621,5583
4622,7443
4623,5576
4624,8240
4625,8209
4626,5590
4627,5598
4628,8209
4629,7398
4630,5558
4631,8227
4632,5582
4633,5559
4634,8225
4635,8223
4636,5588
4637,5575
4638,8228
4639,5208
4640,7396
4641,5576
4642,8206
4643,5550
4644,5548
4645,7403
4646,5576
4647,5582
4648,5559
4649,5576
4650,5589
4651,8220
4652,8223
4653,8211
4654,7399
4655,5598
4656,5594
4657,5590
4658,8209
4659,5575
4660,1991
4661,5577
4662,5563
4663,5558
4664,380
4665,380
4666,5594
4667,5582
4668,5602
4669,380
4670,5553
4671,8207
4672,5555
4673,7401
4674,5559
4675,380
4676,5589
4677,8202
4678,5550
4679,8212
4680,8203
4681,8207
4682,8224
4683,7403
4684,5562
4685,8218
4686,8223
4687,8217
4688,7395
4689,7398
4690,8223
4691,8218
4692,7399
4693,8212
4694,5590
4695,5600
4696,8208
4697,8226
4698,8209
4699,8224
4700,5599
4701,380
4702,8220
4703,8217
