user,item
2635,4552
2636,4552
2637,4552
2638,4552
2639,4552
2640,4552
2641,4552
2642,4552
2643,9277
2644,9277
2645,9277
2646,9277
2647,12803
2648,12592
2649,12592
2650,12592
2651,3822
2652,3822
2653,3822
2654,3259
2655,12522
2656,12522
2657,12522
2658,12522
2659,12907
2660,12907
2661,12524
2662,12802
2663,12717
2664,3379
2665,12713
2666,3379
2667,12657
2668,12657
2669,12712
2670,5494
2671,5494
2672,5494
2673,3108
2674,12523
2675,12523
2676,12712
2677,10847
2678,12820
2679,12820
2680,12820
2681,12820
2682,12820
2683,12820
2684,12803
2685,12803
2686,12803
2687,12803
2688,12922
2689,3379
2690,12481
2691,12712
2692,12712
2693,12712
2694,12712
2695,12712
2696,12712
2697,12712
2698,12712
2699,12476
2700,12476
2701,12476
2702,9337
2703,12659
2704,12659
2705,12659
2706,12665
2707,12890
2708,12527
2709,12457
2710,12457
2711,12457
2712,3379
2713,3268
2714,12821
2715,12890
2716,12890
2717,5827
2718,12891
2719,12773
2720,12892
2721,12479
2722,4752
2723,5830
2724,4449
2725,9250
2726,9250
2727,4752
2728,4752
2729,4752
2730,4752
2731,12462
2732,4754
2733,12613
2734,12613
2735,12613
2736,12613
2737,12613
2738,12525
2739,12762
2740,12527
2741,12459
2742,12459
2743,12459
2744,12762
2745,12762
2746,12762
2747,12762
2748,12762
2749,12762
2750,4753
2751,4753
2752,4753
2753,13170
2754,13170
2755,13170
2756,13170
2757,13170
2758,4530
2759,3379
2760,13130
2761,12772
2762,10848
2763,10848
2764,10848
2765,10848
2766,10848
2767,10848
2768,10848
2769,3394
2770,3394
2771,3394
2772,3394
2773,11816
2774,12948
2775,12948
2776,12948
2777,12830
2778,12830
2779,12830
2780,12830
2781,12830
2782,12830
2783,3543
2784,3267
2785,12478
2786,12477
2787,12477
2788,12477
2789,12477
2790,12477
2791,12524
2792,12524
2793,12524
2794,12524
2795,12524
2796,12524
2797,12524
2798,12524
2799,12524
2800,4449
2801,12946
2802,5944
2803,3379
2804,12525
2805,3259
2806,3259
2807,12765
2808,4754
2809,12881
2810,12671
2811,12949
2812,12949
2813,3379
2814,5827
2815,3396
2816,3396
2817,9338
2818,3379
2819,4822
2820,4760
2821,12771
2822,12771
2823,4754
2824,4754
2825,4754
2826,4754
2827,4754
2828,4754
2829,4754
2830,4754
2831,4754
2832,4754
2833,12831
2834,741
2835,12893
2836,12893
2837,13174
2838,13174
2839,13174
2840,11158
2841,12526
2842,12526
2843,12526
2844,12526
2845,12526
2846,12526
2847,3379
2848,12772
2849,12527
2850,12527
2851,12527
2852,3379
2853,3379
2854,3379
2855,3379
2856,3379
2857,3379
2858,3379
2859,3379
2860,3379
2861,3379
2862,3379
2863,3379
2864,3379
2865,3379
2866,3379
2867,3379
2868,3379
2869,3379
2870,3379
2871,3379
2872,3379
2873,3379
2874,3379
2875,3379
2876,3379
2877,3379
2878,3379
2879,3379
2880,3379
2881,3379
2882,3379
2883,3379
2884,3379
2885,3379
2886,3379
2887,3379
2888,3379
2889,3379
2890,3379
2891,3379
2892,3379
2893,3379
2894,3379
2895,3379
2896,3379
2897,3379
2898,3379
2899,3379
2900,3379
2901,3379
2902,3379
2903,3379
2904,3379
2905,3379
2906,3379
2907,3379
2908,3379
2909,3379
2910,3379
2911,12878
2912,12878
2913,13215
2914,12804
2915,12804
2916,12670
2917,12478
2918,12478
2919,4712
2920,5911
2921,5911
2922,5911
2923,5911
2924,5911
2925,4757
2926,11158
2927,11158
2928,11158
2929,11158
2930,11158
2931,12528
2932,12528
2933,12528
2934,12528
2935,13035
2936,12851
2937,12851
2938,12851
2939,12851
2940,12851
2941,12594
2942,12594
2943,12950
2944,12950
2945,3267
2946,3267
2947,3267
2948,3267
2949,3267
2950,5517
2951,12670
2952,12858
2953,4449
2954,4449
2955,4449
2956,4449
2957,4449
2958,4449
2959,4449
2960,4449
2961,4449
2962,4449
2963,4449
2964,4449
2965,4449
2966,4449
2967,12946
2968,12946
2969,5827
2970,12616
2971,12616
2972,4765
2973,12479
2974,12479
2975,12479
2976,12479
2977,12483
2978,13320
2979,13194
2980,12811
2981,281
2982,12480
2983,12685
2984,12481
2985,12481
2986,12481
2987,12481
2988,12481
2989,13194
2990,12482
2991,12483
2992,12811
2993,12811
2994,12811
2995,12529
2996,12529
2997,4760
2998,5829
2999,12620
3000,8274
3001,8274
3002,12485
3003,12485
3004,12485
3005,12485
3006,12485
3007,12485
3008,12485
3009,12909
3010,3541
3011,1447
3012,11275
3013,11275
3014,11275
3015,12685
3016,12685
3017,13341
3018,13350
3019,13366
3020,13369
3021,13350
3022,4306
3023,6296
3024,13392
3025,13399
3026,5305
3027,5983
3028,13350
3029,13351
3030,6299
3031,4303
3032,4303
3033,4303
3034,4303
3035,4303
3036,4303
3037,4303
3038,4303
3039,4303
3040,4303
3041,4303
3042,4303
3043,4303
3044,4303
3045,4303
3046,4303
3047,4303
3048,4303
3049,4303
3050,4303
3051,4303
3052,13350
3053,13350
3054,13350
3055,6295
3056,13219
3057,13323
3058,13323
3059,13323
3060,13323
3061,13323
3062,13323
3063,13323
3064,13222
3065,4305
3066,13377
3067,13377
3068,13377
3069,13366
3070,13366
3071,13351
3072,13351
3073,13351
3074,13392
3075,13392
3076,13392
3077,2524
3078,12927
3079,12927
3080,12927
3081,12927
3082,13221
3083,13220
3084,13220
3085,13220
3086,13220
3087,13221
3088,13221
3089,13221
3090,13221
3091,13221
3092,13221
3093,13221
3094,13221
3095,13221
3096,13221
3097,13221
3098,13341
3099,13342
3100,13342
3101,13342
3102,13342
3103,13342
3104,13342
3105,13342
3106,13342
3107,2524
3108,2524
3109,2524
3110,2524
3111,2524
3112,4304
3113,13500
3114,2525
3115,2525
3116,2525
3117,2201
3118,2201
3119,2201
3120,2201
3121,2526
3122,2526
3123,2526
3124,2526
3125,2526
3126,4304
3127,4304
3128,4304
3129,2236
3130,13370
3131,3241
3132,3241
3133,3241
3134,3241
3135,3241
3136,3241
3137,3241
3138,3241
3139,2527
3140,2527
3141,2527
3142,2527
3143,2527
3144,2527
3145,2527
3146,2527
3147,2527
3148,2527
3149,13240
3150,13240
3151,13240
3152,13240
3153,13083
3154,13083
3155,13083
3156,13399
3157,13091
3158,13420
3159,3242
3160,3242
3161,3242
3162,3242
3163,6295
3164,6295
3165,6295
3166,13086
3167,13090
3168,5983
3169,4305
3170,4305
3171,2528
3172,2528
3173,2528
3174,13417
3175,2529
3176,2529
3177,2529
3178,2529
3179,13352
3180,13420
3181,13222
3182,13222
3183,2530
3184,13370
3185,13370
3186,5305
3187,5305
3188,5305
3189,5305
3190,2530
3191,2530
3192,6296
3193,6296
3194,6296
3195,13371
3196,13371
3197,13371
3198,13371
3199,2531
3200,2531
3201,5306
3202,5306
3203,5306
3204,5306
3205,2202
3206,2202
3207,2202
3208,2202
3209,2202
3210,5983
3211,5983
3212,2535
3213,13391
3214,13391
3215,12928
3216,12928
3217,2203
3218,2533
3219,2533
3220,2533
3221,13393
3222,13084
3223,13445
3224,13444
3225,12929
3226,2534
3227,13506
3228,13445
3229,13445
3230,13223
3231,2513
3232,13433
3233,13088
3234,2535
3235,2535
3236,2535
3237,6300
3238,2539
3239,2540
3240,2540
3241,2540
3242,2541
3243,2541
3244,2541
3245,2541
3246,2541
3247,5584
3248,1329
3249,9017
3250,2542
3251,2542
3252,13632
3253,13632
3254,13632
3255,13632
3256,13632
3257,13632
3258,13632
3259,11456
3260,10643
3261,5239
3262,11053
3263,13716
3264,13716
3265,13716
3266,13716
3267,13716
3268,13716
3269,13716
3270,13716
3271,13716
3272,13716
3273,13716
3274,13814
3275,13814
3276,13814
3277,13814
3278,13814
3279,13814
3280,13814
3281,13814
3282,13814
3283,9392
3284,9392
3285,9392
3286,9392
3287,9392
3288,9392
3289,9392
3290,9392
3291,9392
3292,9392
3293,9392
3294,9392
3295,9392
3296,9392
3297,3833
3298,3833
3299,3833
3300,3833
3301,3833
3302,3833
3303,3833
3304,3833
3305,3833
3306,3833
3307,3833
3308,3833
3309,3833
3310,3833
3311,3833
3312,3833
3313,3833
3314,3833
3315,3833
3316,3833
3317,3833
3318,3833
3319,3833
3320,3833
3321,3833
3322,3833
3323,3833
3324,3833
3325,3833
3326,3833
3327,3833
3328,3833
3329,3833
3330,3833
3331,3833
3332,3833
3333,3833
3334,3833
3335,3833
3336,3833
3337,3833
3338,3833
3339,3833
3340,3833
3341,3833
3342,3833
3343,3833
3344,3833
3345,3833
3346,3833
3347,3833
3348,3833
3349,3833
3350,3833
3351,3833
3352,3833
3353,3833
3354,3833
3355,3833
3356,3833
3357,3833
3358,3833
3359,3833
3360,3833
3361,3833
3362,3833
3363,3833
3364,3833
3365,3833
3366,3833
3367,3833
3368,3833
3369,3833
3370,3833
3371,3833
3372,3833
3373,3833
3374,3833
3375,3833
3376,3833
3377,3833
3378,3833
3379,3833
3380,3833
3381,3833
3382,3833
3383,3833
3384,3833
3385,3833
3386,3833
3387,3833
3388,3833
3389,3833
3390,3833
3391,3833
3392,3833
3393,3833
3394,3833
3395,3833
3396,3833
3397,3833
3398,3833
3399,3833
3400,3833
3401,3833
3402,3833
3403,3833
3404,3833
3405,3833
3406,3833
3407,3833
3408,3833
3409,3833
3410,3833
3411,3833
3412,3833
3413,3833
3414,3833
3415,3833
3416,3833
3417,3833
3418,3833
3419,3833
3420,3833
3421,3833
3422,3833
3423,3833
3424,3833
3425,3833
3426,3833
3427,3833
3428,3833
3429,3833
3430,3833
3431,3833
3432,3833
3433,3833
3434,3833
3435,3833
3436,3833
3437,3833
3438,3833
3439,3833
3440,3833
3441,3833
3442,3833
3443,3833
3444,3833
3445,3833
3446,3833
3447,3833
3448,3833
3449,3833
3450,3833
3451,3833
3452,3833
3453,3833
3454,3833
3455,3833
3456,3833
3457,3833
3458,3833
3459,3833
3460,3833
3461,3833
3462,3833
3463,3833
3464,3833
3465,3833
3466,3833
3467,5584
3468,5584
3469,5584
3470,5584
3471,5584
3472,5584
3473,5584
3474,3834
3475,15428
3476,15428
3477,15428
3478,15428
3479,15428
3480,10326
3481,4805
3482,11258
3483,4475
3484,3836
3485,3256
3486,8574
3487,8574
3488,8574
3489,8574
3490,8574
3491,8574
3492,8574
3493,8574
3494,8574
3495,8574
3496,8574
3497,8574
3498,8574
3499,8574
3500,8574
3501,8574
3502,8574
3503,8574
3504,8574
3505,8574
3506,8574
3507,8574
3508,8574
3509,8574
3510,8574
3511,8574
3512,8574
3513,8574
3514,8574
3515,8574
3516,8574
3517,8574
3518,8574
3519,8574
3520,8574
3521,8574
3522,8574
3523,8574
3524,8574
3525,8574
3526,8574
3527,8574
3528,2600
3529,2600
3530,2600
3531,2600
3532,2600
3533,2600
3534,2600
3535,2600
3536,2600
3537,2600
3538,2600
3539,2600
3540,2600
3541,2600
3542,2600
3543,2600
3544,2600
3545,2600
3546,2600
3547,2600
3548,2600
3549,2600
3550,2600
3551,2600
3552,2600
3553,2600
3554,2600
3555,2600
3556,2600
3557,2600
3558,2600
3559,2600
3560,2600
3561,2600
3562,2600
3563,2600
3564,2600
3565,2600
3566,2600
3567,2600
3568,2600
3569,2600
3570,2600
3571,2600
3572,2600
3573,2600
3574,2600
3575,2600
3576,2600
3577,2600
3578,2600
3579,2600
3580,2600
3581,2600
3582,2600
3583,2600
3584,2600
3585,2600
3586,2600
3587,2600
3588,2600
3589,13910
3590,13910
3591,13910
3592,13910
3593,13910
3594,204
3595,1765
3596,14554
3597,11558
3598,10322
3599,10643
3600,14176
3601,204
3602,14034
3603,11867
3604,14477
3605,5225
3606,5225
3607,5225
3608,5225
3609,5225
3610,5225
3611,5225
3612,2319
3613,4271
3614,4271
3615,4271
3616,4271
3617,4271
3618,4271
3619,4271
3620,4271
3621,4271
3622,4271
3623,4271
3624,4271
3625,4271
3626,4271
3627,4271
3628,4271
3629,4271
3630,4271
3631,4271
3632,4271
3633,4271
3634,4271
3635,4271
3636,4271
3637,4271
3638,4271
3639,4271
3640,4271
3641,4271
3642,4271
3643,4271
3644,4271
3645,4271
3646,4271
3647,4271
3648,4271
3649,4271
3650,4271
3651,4271
3652,4271
3653,4271
3654,4271
3655,4271
3656,4271
3657,4271
3658,4271
3659,10322
3660,10322
3661,10322
3662,10322
3663,10322
3664,10322
3665,10322
3666,10322
3667,10322
3668,10322
3669,10322
3670,10322
3671,10322
3672,10322
3673,10322
3674,10322
3675,10322
3676,10322
3677,10322
3678,10322
3679,10322
3680,10322
3681,10322
3682,10322
3683,10322
3684,10322
3685,10322
3686,10322
3687,10322
3688,10322
3689,10322
3690,10322
3691,10322
3692,10322
3693,4201
3694,6325
3695,14754
3696,8321
3697,14033
3698,11558
3699,16263
3700,3834
3701,3256
3702,3256
3703,3256
3704,3256
3705,3256
3706,3256
3707,3256
3708,3256
3709,3256
3710,3256
3711,3256
3712,3256
3713,3256
3714,3256
3715,3256
3716,3256
3717,3256
3718,3256
3719,3256
3720,3256
3721,3256
3722,3256
3723,3256
3724,3256
3725,3256
3726,3256
3727,3256
3728,3256
3729,3256
3730,3256
3731,3256
3732,3256
3733,3256
3734,3256
3735,3256
3736,3256
3737,3256
3738,3256
3739,3256
3740,3256
3741,3256
3742,3256
3743,3256
3744,3256
3745,3256
3746,3256
3747,3256
3748,3256
3749,3256
3750,3256
3751,3256
3752,3256
3753,3256
3754,3256
3755,3256
3756,3256
3757,3256
3758,3256
3759,3256
3760,3256
3761,5226
3762,9742
3763,9742
3764,9742
3765,9742
3766,9742
3767,14033
3768,14033
3769,14033
3770,14033
3771,14033
3772,14033
3773,14033
3774,1443
3775,1443
3776,1443
3777,1443
3778,1443
3779,1443
3780,1443
3781,1443
3782,1443
3783,1443
3784,1443
3785,1443
3786,1443
3787,1443
3788,1443
3789,13633
3790,13633
3791,13633
3792,13633
3793,13633
3794,13633
3795,8628
3796,8628
3797,8628
3798,11558
3799,11558
3800,11558
3801,11558
3802,11558
3803,11558
3804,11558
3805,11558
3806,11558
3807,11558
3808,11558
3809,11558
3810,11558
3811,3834
3812,3834
3813,3834
3814,3834
3815,3834
3816,3834
3817,3834
3818,3834
3819,3834
3820,3834
3821,3834
3822,3834
3823,3834
3824,3834
3825,3834
3826,3834
3827,3834
3828,3834
3829,3834
3830,3834
3831,3834
3832,3834
3833,3834
3834,3834
3835,3834
3836,3834
3837,3834
3838,3834
3839,3834
3840,3834
3841,3834
3842,3834
3843,3834
3844,3834
3845,3834
3846,3834
3847,3834
3848,3834
3849,3834
3850,3834
3851,3834
3852,3834
3853,3834
3854,3834
3855,3834
3856,3834
3857,3834
3858,3834
3859,3834
3860,3834
3861,3834
3862,3834
3863,3834
3864,3834
3865,3834
3866,3834
3867,3834
3868,3834
3869,3834
3870,3834
3871,3834
3872,3834
3873,3834
3874,3834
3875,3834
3876,3834
3877,3834
3878,3834
3879,3834
3880,3834
3881,3834
3882,3834
3883,3834
3884,3834
3885,3834
3886,3834
3887,3834
3888,3834
3889,3834
3890,3834
3891,3834
3892,3834
3893,11867
3894,11867
3895,11867
3896,11867
3897,11867
3898,11867
3899,11867
3900,11867
3901,11867
3902,11867
3903,11867
3904,11867
3905,11867
3906,11867
3907,11867
3908,11867
3909,11867
3910,11867
3911,11867
3912,3835
3913,3835
3914,3835
3915,3835
3916,3835
3917,3835
3918,3835
3919,3835
3920,3835
3921,3835
3922,3835
3923,3835
3924,3835
3925,3835
3926,3835
3927,3835
3928,3835
3929,3835
3930,3835
3931,3835
3932,3835
3933,3835
3934,3835
3935,3835
3936,3835
3937,3835
3938,3835
3939,3835
3940,3835
3941,3835
3942,3835
3943,3835
3944,3835
3945,3835
3946,3836
3947,3836
3948,3836
3949,3836
3950,3836
3951,3836
3952,3836
3953,3836
3954,3836
3955,3836
3956,3836
3957,3836
3958,3836
3959,3836
3960,3836
3961,3836
3962,3836
3963,3836
3964,3836
3965,3836
3966,3836
3967,3836
3968,3836
3969,3836
3970,3836
3971,3836
3972,3836
3973,3836
3974,3836
3975,3836
3976,3836
3977,3836
3978,3836
3979,3836
3980,3836
3981,3836
3982,3836
3983,3836
3984,3836
3985,3836
3986,3836
3987,3836
3988,3836
3989,3836
3990,3836
3991,3836
3992,3836
3993,3836
3994,3836
3995,3836
3996,3836
3997,3836
3998,3836
3999,3836
4000,3836
4001,3836
4002,3836
4003,3836
4004,3836
4005,3836
4006,3836
4007,3836
4008,3836
4009,3836
4010,3836
4011,3836
4012,3836
4013,3836
4014,8076
4015,6079
4016,6079
4017,6079
4018,6079
4019,6079
4020,6079
4021,6079
4022,6079
4023,6079
4024,6079
4025,6079
4026,6079
4027,6079
4028,6079
4029,6079
4030,6079
4031,6079
4032,6079
4033,6079
4034,6079
4035,6079
4036,6079
4037,6079
4038,6079
4039,6079
4040,6079
4041,8575
4042,8575
4043,2619
4044,3845
4045,6325
4046,6325
4047,6325
4048,6325
4049,6325
4050,6325
4051,6325
4052,6325
4053,6325
4054,6325
4055,6325
4056,6325
4057,6325
4058,6325
4059,6325
4060,6325
4061,6325
4062,6325
4063,6325
4064,6325
4065,6325
4066,6325
4067,6325
4068,6325
4069,6325
4070,6325
4071,6325
4072,6325
4073,6325
4074,6325
4075,6325
4076,6325
4077,6325
4078,6325
4079,6325
4080,6325
4081,6325
4082,6325
4083,6325
4084,6325
4085,12261
4086,12261
4087,12261
4088,12261
4089,12261
4090,12261
4091,12261
4092,12261
4093,12261
4094,12261
4095,12261
4096,12261
4097,12261
4098,12261
4099,12261
4100,12261
4101,10718
4102,10718
4103,10718
4104,10718
4105,10718
4106,10718
4107,10718
4108,10718
4109,10718
4110,10718
4111,10718
4112,10718
4113,10718
4114,10718
4115,10718
4116,10718
4117,3849
4118,8076
4119,4201
4120,5648
4121,13284
4122,5142
4123,5142
4124,5142
4125,5142
4126,5142
4127,5142
4128,5142
4129,5142
4130,5142
4131,5142
4132,5142
4133,5142
4134,5142
4135,5142
4136,5142
4137,5142
4138,5142
4139,5142
4140,5142
4141,5142
4142,5142
4143,5142
4144,5142
4145,5142
4146,5142
4147,5142
4148,3837
4149,3837
4150,3837
4151,3837
4152,3837
4153,3837
4154,3837
4155,3837
4156,14176
4157,14176
4158,14176
4159,14176
4160,14176
4161,14176
4162,14176
4163,14176
4164,14176
4165,14176
4166,14176
4167,14176
4168,14176
4169,14176
4170,14176
4171,14176
4172,14176
4173,14176
4174,14176
4175,14176
4176,14176
4177,14176
4178,14176
4179,11053
4180,11053
4181,11053
4182,11053
4183,11053
4184,11053
4185,11053
4186,11053
4187,11053
4188,11053
4189,11053
4190,11053
4191,11053
4192,11053
4193,11053
4194,11053
4195,11053
4196,11053
4197,11053
4198,11053
4199,11053
4200,11053
4201,11053
4202,11053
4203,11053
4204,11053
4205,11053
4206,11053
4207,11053
4208,11053
4209,11053
4210,11053
4211,11053
4212,11053
4213,11053
4214,11053
4215,11053
4216,11053
4217,11053
4218,11053
4219,11053
4220,11053
4221,11053
4222,11053
4223,11053
4224,11053
4225,11053
4226,11053
4227,11053
4228,11053
4229,11053
4230,11053
4231,11053
4232,11053
4233,11053
4234,11053
4235,11053
4236,11053
4237,11053
4238,11053
4239,11053
4240,11053
4241,11053
4242,11053
4243,11053
4244,11053
4245,11053
4246,11053
4247,11053
4248,11053
4249,11053
4250,11053
4251,11053
4252,11053
4253,11053
4254,11053
4255,11053
4256,11053
4257,11053
4258,11053
4259,11053
4260,11053
4261,11053
4262,11053
4263,11053
4264,11053
4265,14177
4266,14177
4267,14177
4268,14177
4269,14177
4270,14177
4271,5226
4272,5226
4273,5226
4274,5226
4275,5226
4276,5226
4277,5226
4278,5226
4279,5226
4280,5226
4281,5226
4282,5226
4283,5226
4284,5226
4285,8299
4286,8299
4287,8299
4288,8299
4289,8299
4290,8299
4291,8299
4292,13284
4293,13284
4294,13284
4295,13284
4296,13284
4297,13284
4298,13284
4299,13284
4300,13284
4301,13284
4302,13284
4303,13284
4304,13284
4305,13284
4306,13284
4307,13284
4308,13284
4309,13284
4310,13284
4311,13284
4312,13284
4313,13284
4314,13284
4315,13284
4316,13284
4317,13284
4318,13284
4319,13284
4320,13284
4321,5143
4322,5143
4323,5143
4324,5143
4325,5143
4326,5143
4327,5143
4328,5143
4329,5143
4330,5143
4331,5143
4332,5143
4333,5143
4334,5143
4335,10643
4336,10643
4337,10643
4338,10643
4339,10643
4340,10643
4341,10643
4342,10643
4343,10643
4344,10643
4345,10643
4346,10643
4347,10643
4348,10643
4349,10643
4350,10643
4351,10643
4352,10643
4353,10643
4354,10643
4355,10643
4356,10643
4357,10643
4358,10643
4359,10643
4360,10643
4361,10643
4362,10643
4363,10643
4364,10643
4365,10643
4366,10643
4367,10643
4368,10643
4369,10643
4370,10643
4371,10643
4372,5643
4373,1763
4374,14081
4375,207
4376,1763
4377,11055
4378,8577
4379,9393
4380,9393
4381,9393
4382,9393
4383,9393
4384,9393
4385,9393
4386,9393
4387,9393
4388,9393
4389,9393
4390,9393
4391,9393
4392,9393
4393,9393
4394,9393
4395,9393
4396,9393
4397,9393
4398,9393
4399,9393
4400,9393
4401,9393
4402,9393
4403,9393
4404,9393
4405,9393
4406,9393
4407,14477
4408,14477
4409,14477
4410,14477
4411,14477
4412,14754
4413,14754
4414,14754
4415,14754
4416,14754
4417,66
4418,8630
4419,5227
4420,5227
4421,5227
4422,5227
4423,5227
4424,5227
4425,5227
4426,5227
4427,5227
4428,5227
4429,5227
4430,5227
4431,5227
4432,5227
4433,5227
4434,5227
4435,5227
4436,5227
4437,5227
4438,5227
4439,14987
4440,17337
4441,3838
4442,16678
4443,11055
4444,9394
4445,9394
4446,9394
4447,9394
4448,9394
4449,9394
4450,9394
4451,9394
4452,9394
4453,9394
4454,9394
4455,9394
4456,14436
4457,14436
4458,14436
4459,14436
4460,14436
4461,14436
4462,14436
4463,14436
4464,14436
4465,14436
4466,14436
4467,14436
4468,14436
4469,14436
4470,14436
4471,66
4472,4475
4473,4475
4474,4475
4475,4475
4476,4475
4477,4475
4478,4475
4479,4475
4480,4475
4481,4475
4482,14136
4483,14136
4484,14081
4485,14081
4486,14081
4487,14081
4488,14081
4489,14081
4490,14081
4491,14081
4492,14081
4493,14081
4494,14081
4495,14081
4496,14988
4497,14988
4498,14988
4499,66
4500,66
4501,66
4502,66
4503,66
4504,66
4505,66
4506,66
4507,66
4508,66
4509,66
4510,66
4511,66
4512,66
4513,66
4514,66
4515,66
4516,66
4517,66
4518,66
4519,66
4520,66
4521,66
4522,66
4523,66
4524,66
4525,66
4526,66
4527,66
4528,66
4529,66
4530,66
4531,66
4532,66
4533,66
4534,66
4535,66
4536,66
4537,66
4538,66
4539,66
4540,66
4541,66
4542,66
4543,66
4544,66
4545,66
4546,66
4547,66
4548,66
4549,66
4550,66
4551,66
4552,66
4553,66
4554,66
4555,66
4556,66
4557,66
4558,66
4559,66
4560,66
4561,66
4562,66
4563,66
4564,66
4565,66
4566,66
4567,5648
4568,5648
4569,5648
4570,5648
4571,5648
4572,5648
4573,5648
4574,5648
4575,5648
4576,5648
4577,5648
4578,5648
4579,5648
4580,5648
4581,5648
4582,5648
4583,5648
4584,5648
4585,5648
4586,5648
4587,5648
4588,5648
4589,5648
4590,5648
4591,5648
4592,5648
4593,5648
4594,5648
4595,5648
4596,5648
4597,5648
4598,5648
4599,5648
4600,5648
4601,5648
4602,5648
4603,5648
4604,5648
4605,5648
4606,5648
4607,5648
4608,5648
4609,5648
4610,5648
4611,5648
4612,5648
4613,5648
4614,5648
4615,5648
4616,4805
4617,4805
4618,4805
4619,4805
4620,4805
4621,4805
4622,4805
4623,4805
4624,4805
4625,4805
4626,4805
4627,4805
4628,4805
4629,4805
4630,4805
4631,4805
4632,4805
4633,4805
4634,4805
4635,4805
4636,4805
4637,4805
4638,4805
4639,4805
4640,4805
4641,4805
